,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
17597,"Ersan Ilyasova, Giannis Antetokounmpo, Jerryd Bayless, Miles Plumlee, Tyler Ennis",MIL,-7,2,10,17597,0.166666667,2.166666667
17734,"Anthony Tolliver, Archie Goodwin, Gerald Green, Isaiah Thomas, Miles Plumlee",PHX,-8,2,10,17734,0.166666667,2.166666667
1412,"Austin Daye, Cory Joseph, Matt Bonner, Patty Mills, Tim Duncan",SAS,6,2,9,1412,0.15,2.15
1683,"Al-Farouq Aminu, Brandan Wright, J.J. Barea, Monta Ellis, Richard Jefferson",DAL,5,2,9,1683,0.15,2.15
1703,"Alec Burks, Dante Exum, Derrick Favors, Rodney Hood, Trevor Booker",UTA,5,2,9,1703,0.15,2.15
1876,"Brian Roberts, Jason Maxiell, Kemba Walker, Marvin Williams, Michael Kidd-Gilchrist",CHA,5,2,9,1876,0.15,2.15
2325,"Arron Afflalo, Darrell Arthur, Randy Foye, Timofey Mozgov, Ty Lawson",DEN,4,2,9,2325,0.15,2.15
2535,"Darrell Arthur, Gary Harris, Jameer Nelson, Joffrey Lauvergne, Will Barton",DEN,4,2,9,2535,0.15,2.15
3098,"C.J. Wilcox, Ekpe Udoh, Glen Davis, Jared Cunningham, Jordan Farmar",LAC,3,2,9,3098,0.15,2.15
3143,"Chris Andersen, Danny Granger, Dwyane Wade, James Ennis III, Norris Cole",MIA,3,2,9,3143,0.15,2.15
4267,"Darren Collison, DeMarcus Cousins, Derrick Williams, Jason Thompson, Ray McCallum",SAC,2,2,9,4267,0.15,2.15
4313,"Dewayne Dedmon, Luke Ridnour, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,2,2,9,4313,0.15,2.15
4543,"Jason Smith, Lance Thomas, Langston Galloway, Quincy Acy, Ricky Ledo",NYK,2,2,9,4543,0.15,2.15
4648,"AJ Price, James Jones, Mike Miller, Shawn Marion, Tristan Thompson",CLE,1,2,9,4648,0.15,2.15
5284,"Danilo Gallinari, Darrell Arthur, JJ Hickson, Nate Robinson, Randy Foye",DEN,1,2,9,5284,0.15,2.15
5803,"AJ Price, Chris Copeland, Damjan Rudez, Ian Mahinmi, Luis Scola",IND,0,2,9,5803,0.15,2.15
7603,"Austin Daye, Boris Diaw, Cory Joseph, Marco Belinelli, Tiago Splitter",SAS,0,2,9,7603,0.15,2.15
9525,"Cleanthony Early, Jose Calderon, Pablo Prigioni, Quincy Acy, Travis Wear",NYK,0,2,9,9525,0.15,2.15
12358,"Beno Udrih, Courtney Lee, JaMychal Green, Jarnell Stokes, Nick Calathes",MEM,-1,2,9,12358,0.15,2.15
12698,"Danilo Gallinari, Joffrey Lauvergne, Kenneth Faried, Ty Lawson, Wilson Chandler",DEN,-1,2,9,12698,0.15,2.15
12839,"Erick Green, JJ Hickson, Joffrey Lauvergne, Will Barton, Wilson Chandler",DEN,-1,2,9,12839,0.15,2.15
12870,"Garrett Temple, John Wall, Kevin Seraphin, Marcin Gortat, Otto Porter Jr.",WAS,-1,2,9,12870,0.15,2.15
13015,"John Henson, Johnny O'Bryant III, Jorge Gutierrez, Khris Middleton, O.J. Mayo",MIL,-1,2,9,13015,0.15,2.15
13280,"Alonzo Gee, Chris Kaman, Damian Lillard, LaMarcus Aldridge, Nicolas Batum",POR,-2,2,9,13280,0.15,2.15
13406,"Andrea Bargnani, Cleanthony Early, Cole Aldrich, Pablo Prigioni, Shane Larkin",NYK,-2,2,9,13406,0.15,2.15
13605,"Avery Bradley, Brandon Bass, Isaiah Thomas, Jared Sullinger, Marcus Smart",BOS,-2,2,9,13605,0.15,2.15
13612,"Avery Bradley, Evan Turner, Jae Crowder, Jonas Jerebko, Kelly Olynyk",BOS,-2,2,9,13612,0.15,2.15
13921,"Chris Andersen, Dwyane Wade, James Ennis III, Norris Cole, Shawne Williams",MIA,-2,2,9,13921,0.15,2.15
14228,"Ed Davis, Jeremy Lin, Jordan Clarkson, Nick Young, Robert Sacre",LAL,-2,2,9,14228,0.15,2.15
14422,"Hollis Thompson, JaKarr Sampson, Jerami Grant, KJ McDaniels, Luc Mbah a Moute",PHI,-2,2,9,14422,0.15,2.15
14770,"Andre Roberson, Kendrick Perkins, Lance Thomas, Sebastian Telfair, Serge Ibaka",OKC,-3,2,9,14770,0.15,2.15
15087,"Channing Frye, Dewayne Dedmon, Elfrid Payton, Maurice Harkless, Willie Green",ORL,-3,2,9,15087,0.15,2.15
15621,"Alonzo Gee, Arron Afflalo, Gary Harris, JJ Hickson, Ty Lawson",DEN,-4,2,9,15621,0.15,2.15
15735,"Anthony Tolliver, Archie Goodwin, Miles Plumlee, Shavlik Randolph, T.J. Warren",PHX,-4,2,9,15735,0.15,2.15
16885,"Johnny O'Bryant III, Jorge Gutierrez, Khris Middleton, O.J. Mayo, Zaza Pachulia",MIL,-5,2,9,16885,0.15,2.15
16971,"Alonzo Gee, Erick Green, JJ Hickson, Jusuf Nurkic, Ty Lawson",DEN,-6,2,9,16971,0.15,2.15
17028,"Aron Baynes, Kawhi Leonard, Marco Belinelli, Matt Bonner, Tony Parker",SAS,-6,2,9,17028,0.15,2.15
17065,"Beno Udrih, Jon Leuer, Quincy Pondexter, Vince Carter, Zach Randolph",MEM,-6,2,9,17065,0.15,2.15
17132,"Caron Butler, Joel Anthony, John Lucas III, Kentavious Caldwell-Pope, Tayshaun Prince",DET,-6,2,9,17132,0.15,2.15
17608,"Gerald Wallace, Jared Sullinger, Kelly Olynyk, Marcus Thornton, Rajon Rondo",BOS,-7,2,9,17608,0.15,2.15
1830,"Bernard James, Dwight Powell, Greg Smith, J.J. Barea, Raymond Felton",DAL,5,2,8,1830,0.133333333,2.133333333
2196,"Allen Crabbe, Arron Afflalo, LaMarcus Aldridge, Robin Lopez, Steve Blake",POR,4,2,8,2196,0.133333333,2.133333333
2472,"Chuck Hayes, DeMar DeRozan, Greivis Vasquez, James Johnson, Tyler Hansbrough",TOR,4,2,8,2472,0.133333333,2.133333333
2819,"Alonzo Gee, Darrell Arthur, JJ Hickson, Kenneth Faried, Ty Lawson",DEN,3,2,8,2819,0.133333333,2.133333333
2906,"Anthony Bennett, Corey Brewer, Mo Williams, Thaddeus Young, Zach LaVine",MIN,3,2,8,2906,0.133333333,2.133333333
3531,"Al-Farouq Aminu, Devin Harris, Dirk Nowitzki, Dwight Powell, Rajon Rondo",DAL,2,2,8,3531,0.133333333,2.133333333
3572,"Alec Burks, Dante Exum, Derrick Favors, Gordon Hayward, Jeremy Evans",UTA,2,2,8,3572,0.133333333,2.133333333
3656,"Amar'e Stoudemire, Carmelo Anthony, Pablo Prigioni, Quincy Acy, Shane Larkin",NYK,2,2,8,3656,0.133333333,2.133333333
4192,"Cole Aldrich, Jason Smith, Jose Calderon, Lance Thomas, Langston Galloway",NYK,2,2,8,4192,0.133333333,2.133333333
4305,"Devin Harris, Dirk Nowitzki, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,2,2,8,4305,0.133333333,2.133333333
4444,"Giannis Antetokounmpo, Jerryd Bayless, Khris Middleton, Larry Sanders, O.J. Mayo",MIL,2,2,8,4444,0.133333333,2.133333333
5020,"Boris Diaw, Cory Joseph, Patty Mills, Tim Duncan, Tony Parker",SAS,1,2,8,5020,0.133333333,2.133333333
5130,"Carlos Boozer, Kobe Bryant, Robert Sacre, Ronnie Price, Wesley Johnson",LAL,1,2,8,5130,0.133333333,2.133333333
5339,"Derrick Favors, Elijah Millsap, Ian Clark, Rudy Gobert, Trey Burke",UTA,1,2,8,5339,0.133333333,2.133333333
5586,"Jeff Withey, Jimmer Fredette, John Salmons, Jrue Holiday, Ryan Anderson",NOP,1,2,8,5586,0.133333333,2.133333333
6075,"Al Jefferson, Brian Roberts, Jeffery Taylor, Lance Stephenson, Marvin Williams",CHA,0,2,8,6075,0.133333333,2.133333333
6178,"Alan Anderson, Deron Williams, Jarrett Jack, Joe Johnson, Mirza Teletovic",BKN,0,2,8,6178,0.133333333,2.133333333
6827,"Andre Iguodala, Andrew Bogut, Klay Thompson, Marreese Speights, Stephen Curry",GSW,0,2,8,6827,0.133333333,2.133333333
6924,"Andre Miller, Derrick Williams, Nik Stauskas, Omri Casspi, Rudy Gay",SAC,0,2,8,6924,0.133333333,2.133333333
7828,"Avery Bradley, Evan Turner, James Young, Jeff Green, Tyler Zeller",BOS,0,2,8,7828,0.133333333,2.133333333
10419,"Dion Waiters, Kyle Singler, Russell Westbrook, Serge Ibaka, Steven Adams",OKC,0,2,8,10419,0.133333333,2.133333333
10494,"Donatas Motiejunas, Jason Terry, Kostas Papanikolaou, Terrence Jones, Trevor Ariza",HOU,0,2,8,10494,0.133333333,2.133333333
11324,"Hollis Thompson, Jerami Grant, Michael Carter-Williams, Nerlens Noel, Tony Wroten",PHI,0,2,8,11324,0.133333333,2.133333333
11532,"James Jones, LeBron James, Mike Miller, Shawn Marion, Tristan Thompson",CLE,0,2,8,11532,0.133333333,2.133333333
11837,"Jusuf Nurkic, Kenneth Faried, Randy Foye, Will Barton, Wilson Chandler",DEN,0,2,8,11837,0.133333333,2.133333333
12192,"Andrew Nicholson, Kyle O'Quinn, Luke Ridnour, Tobias Harris, Willie Green",ORL,-1,2,8,12192,0.133333333,2.133333333
12452,"Brandon Bass, Jeff Green, Marcus Thornton, Phil Pressey, Tyler Zeller",BOS,-1,2,8,12452,0.133333333,2.133333333
12639,"Cody Zeller, Gary Neal, Kemba Walker, Lance Stephenson, Marvin Williams",CHA,-1,2,8,12639,0.133333333,2.133333333
13305,"Amar'e Stoudemire, Carmelo Anthony, Quincy Acy, Shane Larkin, Tim Hardaway Jr.",NYK,-2,2,8,13305,0.133333333,2.133333333
13838,"Bryce Cotton, Elijah Millsap, Jeremy Evans, Joe Ingles, Rudy Gobert",UTA,-2,2,8,13838,0.133333333,2.133333333
14405,"Henry Sims, JaKarr Sampson, Jerami Grant, KJ McDaniels, Luc Mbah a Moute",PHI,-2,2,8,14405,0.133333333,2.133333333
15094,"Charlie Villanueva, Devin Harris, Dwight Powell, J.J. Barea, Raymond Felton",DAL,-3,2,8,15094,0.133333333,2.133333333
15155,"Clint Capela, Corey Brewer, James Harden, Josh Smith, Patrick Beverley",HOU,-3,2,8,15155,0.133333333,2.133333333
15331,"Elton Brand, Mike Muscala, Mike Scott, Shelvin Mack, Thabo Sefolosha",ATL,-3,2,8,15331,0.133333333,2.133333333
15692,"Andrew Bogut, Draymond Green, Harrison Barnes, Shaun Livingston, Stephen Curry",GSW,-4,2,8,15692,0.133333333,2.133333333
15697,"Andrew Nicholson, Dewayne Dedmon, Evan Fournier, Tobias Harris, Victor Oladipo",ORL,-4,2,8,15697,0.133333333,2.133333333
15940,"Carlos Boozer, Jeremy Lin, Jordan Clarkson, Ryan Kelly, Tarik Black",LAL,-4,2,8,15940,0.133333333,2.133333333
16105,"Derrick Williams, Jason Thompson, Nik Stauskas, Ramon Sessions, Rudy Gay",SAC,-4,2,8,16105,0.133333333,2.133333333
16221,"Iman Shumpert, Joe Harris, Matthew Dellavedova, Timofey Mozgov, Tristan Thompson",CLE,-4,2,8,16221,0.133333333,2.133333333
16374,"Alec Burks, Dante Exum, Ian Clark, Jeremy Evans, Rudy Gobert",UTA,-5,2,8,16374,0.133333333,2.133333333
16502,"Archie Goodwin, Gerald Green, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,-5,2,8,16502,0.133333333,2.133333333
16960,"Alexis Ajinca, Jimmer Fredette, Nate Wolters, Quincy Pondexter, Ryan Anderson",NOP,-6,2,8,16960,0.133333333,2.133333333
17106,"Brandon Rush, Harrison Barnes, James Michael McAdoo, Justin Holiday, Shaun Livingston",GSW,-6,2,8,17106,0.133333333,2.133333333
17290,"Isaiah Canaan, James Harden, Jason Terry, Kostas Papanikolaou, Trevor Ariza",HOU,-6,2,8,17290,0.133333333,2.133333333
17321,"Kendrick Perkins, Lance Thomas, Perry Jones III, Sebastian Telfair, Serge Ibaka",OKC,-6,2,8,17321,0.133333333,2.133333333
17569,"Derrick Rose, Mike Dunleavy, Nikola Mirotic, Pau Gasol, Taj Gibson",CHI,-7,2,8,17569,0.133333333,2.133333333
17645,"Jason Smith, Lou Amundson, Quincy Acy, Ricky Ledo, Shane Larkin",NYK,-7,2,8,17645,0.133333333,2.133333333
17696,"Alonzo Gee, Danilo Gallinari, Jusuf Nurkic, Nate Robinson, Wilson Chandler",DEN,-8,2,8,17696,0.133333333,2.133333333
17713,"Andre Miller, Bradley Beal, Kevin Seraphin, Kris Humphries, Paul Pierce",WAS,-8,2,8,17713,0.133333333,2.133333333
17990,"Darrell Arthur, Gary Harris, JJ Hickson, Ty Lawson, Wilson Chandler",DEN,-9,2,8,17990,0.133333333,2.133333333
1409,"Arron Afflalo, Darrell Arthur, Nate Robinson, Timofey Mozgov, Wilson Chandler",DEN,6,2,7,1409,0.116666667,2.116666667
1487,"Carmelo Anthony, JR Smith, Samuel Dalembert, Shane Larkin, Tim Hardaway Jr.",NYK,6,2,7,1487,0.116666667,2.116666667
1574,"Dwight Buycks, Jabari Brown, Jordan Clarkson, Ryan Kelly, Tarik Black",LAL,6,2,7,1574,0.116666667,2.116666667
1825,"Beno Udrih, Courtney Lee, Jeff Green, Kosta Koufos, Nick Calathes",MEM,5,2,7,1825,0.116666667,2.116666667
1921,"Chris Johnson, Jared Dudley, Khris Middleton, Michael Carter-Williams, Miles Plumlee",MIL,5,2,7,1921,0.116666667,2.116666667
2010,"Dwight Howard, Jason Terry, Kostas Papanikolaou, Patrick Beverley, Terrence Jones",HOU,5,2,7,2010,0.116666667,2.116666667
3122,"Carmelo Anthony, Pablo Prigioni, Samuel Dalembert, Shane Larkin, Tim Hardaway Jr.",NYK,3,2,7,3122,0.116666667,2.116666667
3358,"Gerald Henderson, Jason Maxiell, Lance Stephenson, Marvin Williams, Mo Williams",CHA,3,2,7,3358,0.116666667,2.116666667
3676,"Anderson Varejao, Joe Harris, Kevin Love, Kyrie Irving, Matthew Dellavedova",CLE,2,2,7,3676,0.116666667,2.116666667
4193,"Cole Aldrich, Jason Smith, Lance Thomas, Langston Galloway, Ricky Ledo",NYK,2,2,7,4193,0.116666667,2.116666667
4688,"Al Horford, Jeff Teague, Kyle Korver, Pero Antic, Thabo Sefolosha",ATL,1,2,7,4688,0.116666667,2.116666667
4840,"Andrew Nicholson, Devyn Marble, Dewayne Dedmon, Evan Fournier, Luke Ridnour",ORL,1,2,7,4840,0.116666667,2.116666667
5013,"Bojan Bogdanovic, Brook Lopez, Deron Williams, Joe Johnson, Markel Brown",BKN,1,2,7,5013,0.116666667,2.116666667
5334,"Dennis Schroder, Elton Brand, John Jenkins, Kyle Korver, Paul Millsap",ATL,1,2,7,5334,0.116666667,2.116666667
6605,"Amar'e Stoudemire, Chandler Parsons, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,0,2,7,6605,0.116666667,2.116666667
9898,"Danilo Gallinari, Gary Harris, Kenneth Faried, Randy Foye, Ty Lawson",DEN,0,2,7,9898,0.116666667,2.116666667
11617,"Jeff Green, Kosta Koufos, Marc Gasol, Mike Conley, Nick Calathes",MEM,0,2,7,11617,0.116666667,2.116666667
11735,"Joe Harris, Matthew Dellavedova, Shawn Marion, Timofey Mozgov, Tristan Thompson",CLE,0,2,7,11735,0.116666667,2.116666667
12028,"Alex Len, Archie Goodwin, Brandon Knight, Marcus Morris Sr., P.J. Tucker",PHX,-1,2,7,12028,0.116666667,2.116666667
12455,"Brandon Davies, Henry Sims, KJ McDaniels, Michael Carter-Williams, Robert Covington",PHI,-1,2,7,12455,0.116666667,2.116666667
12608,"Chris Paul, Glen Davis, Hedo Turkoglu, Jamal Crawford, JJ Redick",LAC,-1,2,7,12608,0.116666667,2.116666667
13482,"Anthony Bennett, Gorgui Dieng, Kevin Martin, Ricky Rubio, Shabazz Muhammad",MIN,-2,2,7,13482,0.116666667,2.116666667
13616,"Avery Bradley, Gerald Wallace, James Young, Jared Sullinger, Marcus Smart",BOS,-2,2,7,13616,0.116666667,2.116666667
13991,"Cody Zeller, Gary Neal, Gerald Henderson, Jason Maxiell, PJ Hairston",CHA,-2,2,7,13991,0.116666667,2.116666667
14098,"Darrell Arthur, Gary Harris, Jusuf Nurkic, Ty Lawson, Wilson Chandler",DEN,-2,2,7,14098,0.116666667,2.116666667
14210,"Dwight Howard, James Harden, Josh Smith, Kostas Papanikolaou, Patrick Beverley",HOU,-2,2,7,14210,0.116666667,2.116666667
14224,"E'Twaun Moore, Mike Dunleavy, Nikola Mirotic, Taj Gibson, Tony Snell",CHI,-2,2,7,14224,0.116666667,2.116666667
14474,"James Johnson, Kyle Lowry, Patrick Patterson, Terrence Ross, Tyler Hansbrough",TOR,-2,2,7,14474,0.116666667,2.116666667
14572,"Langston Galloway, Lou Amundson, Quincy Acy, Shane Larkin, Tim Hardaway Jr.",NYK,-2,2,7,14572,0.116666667,2.116666667
15514,"Luke Ridnour, Maurice Harkless, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-3,2,7,15514,0.116666667,2.116666667
15523,"Aaron Brooks, Jimmy Butler, Kirk Hinrich, Nazr Mohammed, Tony Snell",CHI,-4,2,7,15523,0.116666667,2.116666667
16361,"Al Jefferson, Brian Roberts, Gerald Henderson, Jeffery Taylor, Marvin Williams",CHA,-5,2,7,16361,0.116666667,2.116666667
16376,"Alex Len, Anthony Tolliver, Eric Bledsoe, Gerald Green, P.J. Tucker",PHX,-5,2,7,16376,0.116666667,2.116666667
16605,"Brian Roberts, Cody Zeller, Gary Neal, Kemba Walker, Marvin Williams",CHA,-5,2,7,16605,0.116666667,2.116666667
16657,"Chris Bosh, James Ennis III, Mario Chalmers, Shawne Williams, Tyler Johnson",MIA,-5,2,7,16657,0.116666667,2.116666667
16875,"Jeremy Lamb, Nick Collison, Reggie Jackson, Sebastian Telfair, Serge Ibaka",OKC,-5,2,7,16875,0.116666667,2.116666667
17236,"Elijah Millsap, Elliot Williams, Enes Kanter, Gordon Hayward, Trevor Booker",UTA,-6,2,7,17236,0.116666667,2.116666667
17726,"Andrew Wiggins, Chase Budinger, Corey Brewer, Gorgui Dieng, Thaddeus Young",MIN,-8,2,7,17726,0.116666667,2.116666667
17816,"Cleanthony Early, Cole Aldrich, Jose Calderon, Shane Larkin, Travis Wear",NYK,-8,2,7,17816,0.116666667,2.116666667
17840,"Darrell Arthur, Joffrey Lauvergne, Ty Lawson, Will Barton, Wilson Chandler",DEN,-8,2,7,17840,0.116666667,2.116666667
1093,"Allen Crabbe, Alonzo Gee, Chris Kaman, CJ McCollum, Joel Freeland",POR,7,2,6,1093,0.1,2.1
1869,"Brandon Knight, John Henson, Johnny O'Bryant III, Jorge Gutierrez, Khris Middleton",MIL,5,2,6,1869,0.1,2.1
2179,"Alexey Shved, Brandon Davies, Henry Sims, KJ McDaniels, Tony Wroten",PHI,4,2,6,2179,0.1,2.1
2690,"Kyle Korver, Mike Scott, Paul Millsap, Shelvin Mack, Thabo Sefolosha",ATL,4,2,6,2690,0.1,2.1
2733,"Al-Farouq Aminu, Chandler Parsons, Greg Smith, J.J. Barea, Jae Crowder",DAL,3,2,6,2733,0.1,2.1
2821,"Alonzo Gee, Joel Freeland, Meyers Leonard, Steve Blake, Tim Frazier",POR,3,2,6,2821,0.1,2.1
3124,"Chandler Parsons, Charlie Villanueva, Devin Harris, Richard Jefferson, Tyson Chandler",DAL,3,2,6,3124,0.1,2.1
3297,"Drew Gooden, Marcin Gortat, Martell Webster, Ramon Sessions, Rasual Butler",WAS,3,2,6,3297,0.1,2.1
3344,"Evan Turner, Jeff Green, Kelly Olynyk, Marcus Smart, Marcus Thornton",BOS,3,2,6,3344,0.1,2.1
3436,"Jared Sullinger, Marcus Thornton, Phil Pressey, Tayshaun Prince, Tyler Zeller",BOS,3,2,6,3436,0.1,2.1
4627,"Aaron Gordon, Elfrid Payton, Maurice Harkless, Nikola Vucevic, Willie Green",ORL,1,2,6,4627,0.1,2.1
5118,"Carl Landry, Darren Collison, DeMarcus Cousins, Ray McCallum, Rudy Gay",SAC,1,2,6,5118,0.1,2.1
5520,"Iman Shumpert, JR Smith, Kendrick Perkins, Mike Miller, Tristan Thompson",CLE,1,2,6,5520,0.1,2.1
5599,"Jimmer Fredette, Luke Babbitt, Omer Asik, Quincy Pondexter, Toney Douglas",NOP,1,2,6,5599,0.1,2.1
6254,"Alex Len, Brandon Knight, Marcus Morris Sr., Marcus Thornton, Markieff Morris",PHX,0,2,6,6254,0.1,2.1
8061,"Beno Udrih, Jeff Green, Kosta Koufos, Nick Calathes, Zach Randolph",MEM,0,2,6,8061,0.1,2.1
9727,"Cory Joseph, Manu Ginobili, Matt Bonner, Tim Duncan, Tony Parker",SAS,0,2,6,9727,0.1,2.1
11383,"Iman Shumpert, Kendrick Perkins, Kevin Love, LeBron James, Matthew Dellavedova",CLE,0,2,6,11383,0.1,2.1
11905,"Lance Thomas, Lou Amundson, Ricky Ledo, Shane Larkin, Tim Hardaway Jr.",NYK,0,2,6,11905,0.1,2.1
11988,"Al Horford, Dennis Schroder, Jeff Teague, Mike Muscala, Thabo Sefolosha",ATL,-1,2,6,11988,0.1,2.1
12089,"Alonzo Gee, Erick Green, Jusuf Nurkic, Randy Foye, Wilson Chandler",DEN,-1,2,6,12089,0.1,2.1
12184,"Andrew Nicholson, Ben Gordon, Dewayne Dedmon, Elfrid Payton, Tobias Harris",ORL,-1,2,6,12184,0.1,2.1
12193,"Andrew Wiggins, Anthony Bennett, Chase Budinger, Gorgui Dieng, Lorenzo Brown",MIN,-1,2,6,12193,0.1,2.1
12219,"Anthony Bennett, Gorgui Dieng, Robbie Hummel, Troy Daniels, Zach LaVine",MIN,-1,2,6,12219,0.1,2.1
12447,"Brandon Bass, Jae Crowder, James Young, Kelly Olynyk, Phil Pressey",BOS,-1,2,6,12447,0.1,2.1
12552,"Channing Frye, Elfrid Payton, Maurice Harkless, Nikola Vucevic, Tobias Harris",ORL,-1,2,6,12552,0.1,2.1
12822,"Ed Davis, Jeremy Lin, Nick Young, Wayne Ellington, Wesley Johnson",LAL,-1,2,6,12822,0.1,2.1
12852,"Evan Turner, James Young, Jonas Jerebko, Phil Pressey, Tyler Zeller",BOS,-1,2,6,12852,0.1,2.1
13146,"Al Horford, Kent Bazemore, Kyle Korver, Mike Scott, Thabo Sefolosha",ATL,-2,2,6,13146,0.1,2.1
13153,"Al Jefferson, Gerald Henderson, Jeffery Taylor, Marvin Williams, Mo Williams",CHA,-2,2,6,13153,0.1,2.1
13365,"Andre Iguodala, Harrison Barnes, Justin Holiday, Marreese Speights, Stephen Curry",GSW,-2,2,6,13365,0.1,2.1
13629,"Ben Gordon, Channing Frye, Devyn Marble, Elfrid Payton, Nikola Vucevic",ORL,-2,2,6,13629,0.1,2.1
14286,"Evan Fournier, Kyle O'Quinn, Maurice Harkless, Tobias Harris, Willie Green",ORL,-2,2,6,14286,0.1,2.1
14588,"Aaron Gordon, Andrew Nicholson, Channing Frye, Elfrid Payton, Victor Oladipo",ORL,-3,2,6,14588,0.1,2.1
14703,"Alonzo Gee, Arron Afflalo, Jameer Nelson, Kenneth Faried, Wilson Chandler",DEN,-3,2,6,14703,0.1,2.1
14853,"Anthony Tolliver, Eric Bledsoe, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,-3,2,6,14853,0.1,2.1
14940,"Beno Udrih, Jeff Green, Marc Gasol, Mike Conley, Vince Carter",MEM,-3,2,6,14940,0.1,2.1
15025,"Brandon Knight, Jerryd Bayless, Larry Sanders, O.J. Mayo, Zaza Pachulia",MIL,-3,2,6,15025,0.1,2.1
15206,"Danilo Gallinari, Darrell Arthur, Jameer Nelson, Jusuf Nurkic, Randy Foye",DEN,-3,2,6,15206,0.1,2.1
15748,"Aron Baynes, Austin Daye, Cory Joseph, Kyle Anderson, Manu Ginobili",SAS,-4,2,6,15748,0.1,2.1
15836,"Bismack Biyombo, Brian Roberts, Gerald Henderson, Marvin Williams, PJ Hairston",CHA,-4,2,6,15836,0.1,2.1
16373,"Alec Burks, Dante Exum, Derrick Favors, Joe Ingles, Steve Novak",UTA,-5,2,6,16373,0.1,2.1
16436,"Andre Iguodala, James Michael McAdoo, Marreese Speights, Shaun Livingston, Stephen Curry",GSW,-5,2,6,16436,0.1,2.1
17120,"Carlos Boozer, Ed Davis, Jabari Brown, Tarik Black, Vander Blue",LAL,-6,2,6,17120,0.1,2.1
17273,"Gordon Hayward, Joe Ingles, Rodney Hood, Rudy Gobert, Steve Novak",UTA,-6,2,6,17273,0.1,2.1
17429,"Arron Afflalo, JaVale McGee, Kenneth Faried, Nate Robinson, Wilson Chandler",DEN,-7,2,6,17429,0.1,2.1
18019,"Gary Neal, Jason Maxiell, Lance Stephenson, Noah Vonleh, PJ Hairston",CHA,-9,2,6,18019,0.1,2.1
18152,"Aaron Gordon, Ben Gordon, Evan Fournier, Kyle O'Quinn, Luke Ridnour",ORL,-11,2,6,18152,0.1,2.1
1572,"Drew Gooden, John Wall, Kevin Seraphin, Martell Webster, Otto Porter Jr.",WAS,6,2,5,1572,0.083333333,2.083333333
1758,"Andre Roberson, D.J. Augustin, Dion Waiters, Enes Kanter, Serge Ibaka",OKC,5,2,5,1758,0.083333333,2.083333333
2267,"Andrew Wiggins, Anthony Bennett, Glenn Robinson III, Troy Daniels, Zach LaVine",MIN,4,2,5,2267,0.083333333,2.083333333
2306,"Aron Baynes, Austin Daye, Cory Joseph, Kyle Anderson, Patty Mills",SAS,4,2,5,2306,0.083333333,2.083333333
2986,"Avery Bradley, Gerald Wallace, Isaiah Thomas, Jae Crowder, Tyler Zeller",BOS,3,2,5,2986,0.083333333,2.083333333
3374,"Glenn Robinson III, Henry Sims, Hollis Thompson, Jerami Grant, Robert Covington",PHI,3,2,5,3374,0.083333333,2.083333333
3666,"Amar'e Stoudemire, Jose Calderon, Quincy Acy, Tim Hardaway Jr., Travis Wear",NYK,2,2,5,3666,0.083333333,2.083333333
4603,"Meyers Leonard, Steve Blake, Thomas Robinson, Wesley Matthews, Will Barton",POR,2,2,5,4603,0.083333333,2.083333333
4730,"Alexey Shved, Lance Thomas, Langston Galloway, Quincy Acy, Shane Larkin",NYK,1,2,5,4730,0.083333333,2.083333333
4738,"Alexis Ajinca, Dante Cunningham, Norris Cole, Quincy Pondexter, Ryan Anderson",NOP,1,2,5,4738,0.083333333,2.083333333
4848,"Andrew Wiggins, Arinze Onuaku, Chase Budinger, Robbie Hummel, Zach LaVine",MIN,1,2,5,4848,0.083333333,2.083333333
4871,"Anthony Davis, Norris Cole, Ryan Anderson, Toney Douglas, Tyreke Evans",NOP,1,2,5,4871,0.083333333,2.083333333
4927,"Austin Daye, Jeff Ayres, Manu Ginobili, Marco Belinelli, Matt Bonner",SAS,1,2,5,4927,0.083333333,2.083333333
5043,"Brandan Wright, Jae Crowder, Jameer Nelson, Jared Sullinger, Marcus Smart",BOS,1,2,5,5043,0.083333333,2.083333333
